lag1_log,lag2_log,lag3_log,lag4_log,wow_pct_lag1,wow_pct_lag2,roll4_mean_log,roll4_std_log,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,flu_search_index_lag1,target,date,season,weekly_admissions,roll4
6.992096427415888,6.322565239927284,5.69035945432406,5.659482215759621,95.50359712230215,88.47457627118645,6.322565239927284,5.930895942535502,-0.5000000000000004,0.8660254037844384,0.6736956436465572,0.7390089172206591,1,0,12.666666666666666,6.92461239604856,2024-11-02,2024-25,1016.0,556.0
6.92461239604856,6.992096427415888,6.322565239927284,5.69035945432406,-6.531738730450787,95.50359712230215,6.6059742821508545,5.93730929644758,-0.5000000000000004,0.8660254037844384,0.7980172272802395,0.6026346363792564,1,0,12.0,7.686162303492906,2024-11-09,2024-25,2177.0,738.5
7.686162303492906,6.92461239604856,6.992096427415888,6.322565239927284,100.0,-6.531738730450787,7.098375638590786,6.533668580974401,-0.5000000000000004,0.8660254037844384,0.8951632913550623,0.4457383557765383,1,0,12.0,7.869019376499023,2024-11-16,2024-25,2614.0,1209.0
7.869019376499023,7.686162303492906,6.92461239604856,6.992096427415888,20.073495636196604,100.0,7.452692432376896,6.6817714848419625,-0.5000000000000004,0.8660254037844384,0.961825643172819,0.273662990072083,1,0,12.0,8.09559870137819,2024-11-23,2024-25,3279.0,1723.5
8.09559870137819,7.869019376499023,7.686162303492906,6.92461239604856,25.439938791124717,20.073495636196604,7.728635826051634,6.859368863277477,-0.5000000000000004,0.8660254037844384,0.9957341762950344,0.092268359463302,1,0,12.0,8.398184404834035,2024-11-30,2024-25,4438.0,2271.5
8.398184404834035,8.09559870137819,7.869019376499023,7.686162303492906,35.34614211649894,25.439938791124717,8.048149101665201,6.893110173618703,-2.4492935982947064e-16,1.0,0.9957341762950346,-0.0922683594633018,1,0,12.0,8.782476268924539,2024-12-07,2024-25,6518.0,3127.0
8.782476268924539,8.398184404834035,8.09559870137819,7.869019376499023,46.867958539882835,35.34614211649894,8.345989600356129,7.445999949668669,-2.4492935982947064e-16,1.0,0.961825643172819,-0.2736629900720829,1,1,23.0,9.169414205363536,2024-12-14,2024-25,9598.0,4212.25
9.169414205363536,8.782476268924539,8.398184404834035,8.09559870137819,47.253758821724446,46.867958539882835,8.692699913214838,7.9276566138714415,-2.4492935982947064e-16,1.0,0.8951632913550626,-0.4457383557765378,0,1,23.0,9.688436171119257,2024-12-21,2024-25,16129.0,5958.25
9.688436171119257,9.169414205363536,8.782476268924539,8.398184404834035,68.04542613044384,47.253758821724446,9.123883386737589,8.537228975193106,-2.4492935982947064e-16,1.0,0.7980172272802396,-0.6026346363792563,0,1,23.0,10.263955294713556,2024-12-28,2024-25,28679.0,9170.75
10.263955294713556,9.688436171119257,9.169414205363536,8.782476268924539,77.81015562031124,68.04542613044384,9.631153757031148,9.192286811079295,0.4999999999999999,0.8660254037844387,0.6736956436465571,-0.7390089172206593,0,1,23.0,10.588350513508376,2025-01-04,2024-25,39669.0,15231.0
