lag1_log,lag2_log,lag3_log,lag4_log,wow_pct_lag1,wow_pct_lag2,roll4_mean_log,roll4_std_log,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,flu_search_index_lag1,target,date,season,weekly_admissions,roll4
7.090076835776092,7.02108396428914,6.92461239604856,6.884486652042782,7.149240393208212,10.137795275590555,6.983326465829211,4.624422453995871,-0.5000000000000004,0.8660254037844384,0.6736956436465572,0.7390089172206591,1,0,12.666666666666666,7.214504414151143,2025-11-01,2025-26,1358.0,1077.5
7.214504414151143,7.090076835776092,7.02108396428914,6.92461239604856,13.261050875729774,7.149240393208212,7.068172000388042,4.978788885293329,-0.5000000000000004,0.8660254037844384,0.7980172272802395,0.6026346363792564,1,0,13.333333333333334,7.488852955733459,2025-11-08,2025-26,1787.0,1173.0
7.488852955733459,7.214504414151143,7.090076835776092,7.02108396428914,31.590574374079527,13.261050875729774,7.220190937775109,5.700052014499531,-0.5000000000000004,0.8660254037844384,0.8951632913550623,0.4457383557765383,1,0,13.333333333333334,7.81923445385907,2025-11-15,2025-26,2487.0,1365.75
7.81923445385907,7.488852955733459,7.214504414151143,7.090076835776092,39.17179630665921,31.590574374079527,7.443517388038159,6.357508547928722,-0.5000000000000004,0.8660254037844384,0.961825643172819,0.273662990072083,1,0,13.333333333333334,8.184792654165078,2025-11-22,2025-26,3585.0,1707.75
8.184792654165078,7.81923445385907,7.488852955733459,7.214504414151143,44.14957780458384,39.17179630665921,7.742944409419251,6.880789721617986,-0.5000000000000004,0.8660254037844384,0.9957341762950344,0.092268359463302,1,0,13.333333333333334,8.560827228436299,2025-11-29,2025-26,5222.0,2304.25
8.560827228436299,8.184792654165078,7.81923445385907,7.488852955733459,45.66248256624825,44.14957780458384,8.092927453844355,7.311802898353299,-2.4492935982947064e-16,1.0,0.9957341762950346,-0.0922683594633018,1,0,13.333333333333334,8.916371914881694,2025-12-06,2025-26,7452.0,3270.25
8.916371914881694,8.560827228436299,8.184792654165078,7.81923445385907,42.70394484871696,45.66248256624825,8.452654670278667,7.67793533090051,-2.4492935982947064e-16,1.0,0.961825643172819,-0.2736629900720829,1,1,35.0,9.320270431348378,2025-12-13,2025-26,11161.0,4686.5
9.320270431348378,8.916371914881694,8.560827228436299,8.184792654165078,49.77187332259796,42.70394484871696,8.832879460277615,8.095631413409532,-2.4492935982947064e-16,1.0,0.8951632913550626,-0.4457383557765378,0,1,35.0,9.957360018000616,2025-12-20,2025-26,21106.0,6855.0
9.957360018000616,9.320270431348378,8.916371914881694,8.560827228436299,89.1049189140758,49.77187332259796,9.326900437887607,8.856891418537916,-2.4492935982947064e-16,1.0,0.7980172272802396,-0.6026346363792563,0,1,35.0,10.535636604034492,2025-12-27,2025-26,37632.0,11235.25
10.535636604034492,9.957360018000616,9.320270431348378,8.916371914881694,78.3000094759784,89.1049189140758,9.86986613403328,9.50977467306382,0.4999999999999999,0.8660254037844387,0.6736956436465571,-0.7390089172206593,0,1,35.0,10.660759105986097,2026-01-03,2025-26,42648.0,19337.75
