lag1_rel,lag2_rel,lag3_rel,lag4_rel,wow_pct_lag1,wow_pct_lag2,roll4_cv,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,covid_suppressed,flu_search_index_lag1,target_rel_h1,target_rel_h2,target_rel_h3,target_rel_h4,weekly_admissions_h1,weekly_admissions_h2,weekly_admissions_h3,weekly_admissions_h4,target,date,season,weekly_admissions,roll4,wow_pct
0.6695311874886034,0.0,-0.6322057856032242,-0.6630830241676628,95.50359712230215,88.47457627118645,0.6753447440121537,-0.5000000000000004,0.8660254037844384,0.6736956436465572,0.7390089172206591,1,0,0,6.333333333333333,0.6020471561212757,1.3635970635656216,1.5464541365717386,1.7730334614509058,1016.0,2177.0,2614.0,3279.0,6.92461239604856,2024-11-02,2024-25,1016.0,556.0,-6.531738730450787
0.3186381138977054,0.3861221452650332,-0.2834090422235702,-0.9156148278267944,-6.531738730450787,95.50359712230215,0.5117319043785269,-0.5000000000000004,0.8660254037844384,0.7980172272802395,0.6026346363792564,1,0,0,5.666666666666667,1.0801880213420514,1.2630450943481684,1.4896244192273356,1.7922101226831808,2177.0,2614.0,3279.0,4438.0,7.686162303492906,2024-11-09,2024-25,2177.0,738.5,114.27165354330708
0.5877866649021195,-0.1737632425422264,-0.1062792111748986,-0.7758103986635021,100.0,-6.531738730450787,0.5681697834465552,-0.5000000000000004,0.8660254037844384,0.8951632913550623,0.4457383557765383,1,0,0,5.666666666666667,0.7706437379082365,0.9972230627874036,1.299808766243249,1.6841006303337522,2614.0,3279.0,4438.0,6518.0,7.869019376499023,2024-11-16,2024-25,2614.0,1209.0,20.073495636196604
0.4163269441221269,0.2334698711160099,-0.528080036328336,-0.4605960049610083,20.073495636196604,100.0,0.4622750388617133,-0.5000000000000004,0.8660254037844384,0.961825643172819,0.273662990072083,1,0,0,5.666666666666667,0.6429062690012941,0.9454919724571392,1.3297838365476429,1.7167217729866415,3279.0,4438.0,6518.0,9598.0,8.09559870137819,2024-11-23,2024-25,3279.0,1723.5,25.439938791124717
0.3669628753265561,0.1403835504473889,-0.042473522558728,-0.804023430003074,25.439938791124717,20.073495636196604,0.4190031047166876,-0.5000000000000004,0.8660254037844384,0.9957341762950344,0.092268359463302,1,0,0,5.666666666666667,0.6695485787824014,1.053840442872905,1.4407783793119036,1.9598003450676211,4438.0,6518.0,9598.0,16129.0,8.398184404834035,2024-11-30,2024-25,4438.0,2271.5,35.34614211649894
0.3500353031688341,0.0474495997129889,-0.1791297251661783,-0.3619867981722953,35.34614211649894,25.439938791124717,0.3148262272439105,-2.4492935982947064e-16,1.0,0.9957341762950346,-0.0922683594633018,1,0,0,5.666666666666667,0.7343271672593374,1.1212651036983363,1.640287069454054,2.215806193048355,6518.0,9598.0,16129.0,28679.0,8.782476268924539,2024-12-07,2024-25,6518.0,3127.0,46.867958539882835
0.4364866685684099,0.0521948044779065,-0.2503908989779386,-0.4769702238571058,46.867958539882835,35.34614211649894,0.4064329864455494,-2.4492935982947064e-16,1.0,0.961825643172819,-0.2736629900720829,1,1,0,11.333333333333334,0.8234246050074088,1.3424465707631263,1.9179656943574273,2.242360913152247,9598.0,16129.0,28679.0,39669.0,9.169414205363536,2024-12-14,2024-25,9598.0,4212.25,47.253758821724446
0.4767142921486993,0.0897763557097004,-0.2945155083808028,-0.5971012118366481,47.253758821724446,46.867958539882835,0.4652240439548091,-2.4492935982947064e-16,1.0,0.8951632913550626,-0.4457383557765378,0,1,0,11.333333333333334,0.9957362579044168,1.5712553814987178,1.8956506002935376,1.6771910455345331,16129.0,28679.0,39669.0,31884.0,9.688436171119257,2024-12-21,2024-25,16129.0,5958.25,68.04542613044384
0.5645527843816662,0.0455308186259486,-0.3414071178130502,-0.7256989819035535,68.04542613044384,47.253758821724446,0.5561365468129917,-2.4492935982947064e-16,1.0,0.7980172272802396,-0.6026346363792563,0,1,0,11.333333333333334,1.1400719079759671,1.4644671267707867,1.2460075720117825,1.3034447266420237,28679.0,39669.0,31884.0,33769.0,10.263955294713556,2024-12-28,2024-25,28679.0,9170.75,77.81015562031124
0.6328015376824094,0.0572824140881085,-0.461739551667609,-0.8486774881066079,77.81015562031124,68.04542613044384,0.6447432396699438,0.4999999999999999,0.8660254037844387,0.6736956436465571,-0.7390089172206593,0,1,0,11.333333333333334,0.957196756477229,0.7387372017182248,0.796174356348466,1.0026081531462108,39669.0,31884.0,33769.0,41512.0,10.588350513508376,2025-01-04,2024-25,39669.0,15231.0,38.32072247986331
0.5227547408040039,0.1983595220091842,-0.3771596015851166,-0.8961815673408342,38.32072247986331,77.81015562031124,0.5682619196054202,0.4999999999999999,0.8660254037844387,0.5264321628773561,-0.850217135729614,0,1,0,16.333333333333332,0.3042951860449996,0.3617323406752408,0.5681661374729856,0.8068888073368452,31884.0,33769.0,41512.0,52705.0,10.369890958749371,2025-01-11,2024-25,31884.0,23518.75,-19.624896014520154
0.0916982380904958,0.3101577928495,-0.0142374259453195,-0.5897565495396204,-19.624896014520154,38.32072247986331,0.336741193684249,0.4999999999999999,0.8660254037844387,0.3612416661871533,-0.9324722294043556,0,1,0,16.333333333333332,0.149135392720737,0.3555691895184818,0.5942918593823414,0.6505834561265189,33769.0,41512.0,52705.0,55757.0,10.427328113379613,2025-01-18,2024-25,33769.0,29090.25,5.912056203738558
