lag1_rel,lag2_rel,lag3_rel,lag4_rel,wow_pct_lag1,wow_pct_lag2,roll4_cv,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,covid_suppressed,flu_search_index_lag1,target_rel_h1,target_rel_h2,target_rel_h3,target_rel_h4,weekly_admissions_h1,weekly_admissions_h2,weekly_admissions_h3,weekly_admissions_h4,target,date,season,weekly_admissions,roll4,wow_pct
0.106750369946881,0.0377574984599293,-0.0587140697806507,-0.0988398137864283,7.149240393208212,10.137795275590555,0.0936834141971344,-0.5000000000000004,0.8660254037844384,0.6736956436465572,0.7390089172206591,1,0,0,6.0,0.2311779483219327,0.5055264899042484,0.8359079880298594,1.2014661883358668,1358.0,1787.0,2487.0,3585.0,7.214504414151143,2025-11-01,2025-26,1358.0,1077.5,13.261050875729774
0.1463324137631012,0.0219048353880495,-0.0470880360989021,-0.1435596043394822,13.261050875729774,7.149240393208212,0.123016455360881,-0.5000000000000004,0.8660254037844384,0.7980172272802395,0.6026346363792564,1,0,0,6.666666666666667,0.4206809553454169,0.751062453471028,1.1166206537770351,1.4926552280482568,1787.0,2487.0,3585.0,5222.0,7.488852955733459,2025-11-08,2025-26,1787.0,1173.0,31.590574374079527
0.2686620179583503,-0.0056865236239653,-0.130114101999017,-0.1991069734859687,31.590574374079527,13.261050875729774,0.2181094247187616,-0.5000000000000004,0.8660254037844384,0.8951632913550623,0.4457383557765383,1,0,0,6.666666666666667,0.5990435160839613,0.9646017163899688,1.3406362906611902,1.696180977106585,2487.0,3585.0,5222.0,7452.0,7.81923445385907,2025-11-15,2025-26,2487.0,1365.75,39.17179630665921
0.3757170658209112,0.0453355676953002,-0.2290129738870154,-0.3534405522620671,39.17179630665921,31.590574374079527,0.3371731673288359,-0.5000000000000004,0.8660254037844384,0.961825643172819,0.273662990072083,1,0,0,6.666666666666667,0.7412752661269186,1.11730984039814,1.472854526843535,1.8767530433102193,3585.0,5222.0,7452.0,11161.0,8.184792654165078,2025-11-22,2025-26,3585.0,1707.75,44.14957780458384
0.4418482447458265,0.0762900444398191,-0.2540914536857919,-0.5284399952681076,44.14957780458384,39.17179630665921,0.4220005499526882,-0.5000000000000004,0.8660254037844384,0.9957341762950344,0.092268359463302,1,0,0,6.666666666666667,0.817882819017048,1.1734275054624428,1.5773260219291272,2.2144156085813664,5222.0,7452.0,11161.0,21106.0,8.560827228436299,2025-11-29,2025-26,5222.0,2304.25,45.66248256624825
0.4678997745919435,0.0918652003207221,-0.2736929999852853,-0.6040744981108963,45.66248256624825,44.14957780458384,0.4577250280982977,-2.4492935982947064e-16,1.0,0.9957341762950346,-0.0922683594633018,1,0,0,6.666666666666667,0.8234444610373384,1.2273429775040228,1.864432564156262,2.442709150190137,7452.0,11161.0,21106.0,37632.0,8.916371914881694,2025-12-06,2025-26,7452.0,3270.25,42.70394484871696
0.4637172446030266,0.1081725581576318,-0.2678620161135896,-0.633420216419597,42.70394484871696,45.66248256624825,0.4607180537400293,-2.4492935982947064e-16,1.0,0.961825643172819,-0.2736629900720829,1,1,0,17.0,0.8676157610697111,1.5047053477219503,2.082981933755825,2.2081044357074298,11161.0,21106.0,37632.0,42648.0,9.320270431348378,2025-12-13,2025-26,11161.0,4686.5,49.77187332259796
0.4873909710707629,0.0834924546040785,-0.2720522318413163,-0.6480868061125378,49.77187332259796,42.70394484871696,0.4783526327086426,-2.4492935982947064e-16,1.0,0.8951632913550626,-0.4457383557765378,0,1,0,17.0,1.124480557723002,1.7027571437568767,1.8278796457084816,1.4750393327763796,21106.0,37632.0,42648.0,29968.0,9.957360018000616,2025-12-20,2025-26,21106.0,6855.0,89.1049189140758
0.6304595801130084,-0.0066300065392308,-0.4105285230059152,-0.7660732094513101,89.1049189140758,49.77187332259796,0.6249632537998506,-2.4492935982947064e-16,1.0,0.7980172272802396,-0.6026346363792563,0,1,0,17.0,1.208736166146883,1.333858668098488,0.9810183551663858,0.565677824140483,37632.0,42648.0,29968.0,19782.0,10.535636604034492,2025-12-27,2025-26,37632.0,11235.25,78.3000094759784
0.6657704700012133,0.0874938839673387,-0.5495957026849005,-0.9534942191515848,78.3000094759784,89.1049189140758,0.6975968816763587,0.4999999999999999,0.8660254037844387,0.6736956436465571,-0.7390089172206593,0,1,0,17.0,0.7908929719528182,0.4380526590207161,0.0227121279948132,-0.1395422005063391,42648.0,29968.0,19782.0,16819.0,10.660759105986097,2026-01-03,2025-26,42648.0,19337.75,13.32908163265305
0.415891735870554,0.2907692339189491,-0.2875073521149254,-0.9245969387671646,13.32908163265305,78.3000094759784,0.5184331017017496,0.4999999999999999,0.8660254037844387,0.5264321628773561,-0.850217135729614,0,1,0,15.333333333333334,0.063051422938452,-0.3522891080874508,-0.5145434365886032,-0.580144749796581,29968.0,19782.0,16819.0,15751.0,10.307918793053997,2026-01-10,2025-26,29968.0,28136.75,-29.731757643969235
-0.091468545061506,0.261371767870596,0.1362492659189911,-0.4420273201148834,-29.731757643969235,13.32908163265305,0.286257610601947,0.4999999999999999,0.8660254037844387,0.3612416661871533,-0.9324722294043556,0,1,0,15.333333333333334,-0.5068090760874089,-0.6690634045885613,-0.7346647177965391,-0.7115713220548816,19782.0,16819.0,15751.0,16119.0,9.892578262028092,2026-01-17,2025-26,19782.0,32838.5,-33.989588894821146
-0.4966786105560548,-0.0813380795301519,0.2715022334019501,0.1463797314503452,-33.989588894821146,-29.731757643969235,0.3063253745151997,0.4999999999999999,0.8660254037844387,0.1837495178165703,-0.9829730996839018,0,0,0,15.333333333333334,-0.6589329390572072,-0.724534252265185,-0.7014408565235275,-0.6812977043292552,16819.0,15751.0,16119.0,16447.0,9.73032393352694,2026-01-24,2025-26,16819.0,32507.5,-14.978263067435035
-0.4845103368496648,-0.3222560083485124,0.0930845226773904,0.4459248356094925,-14.978263067435035,-33.989588894821146,0.4276591996160662,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,15.333333333333334,-0.5501116500576426,-0.5270182543159851,-0.5068751021217128,-0.6167176531633416,15751.0,16119.0,16447.0,14736.0,9.664722620318962,2026-01-31,2025-26,15751.0,27304.25,-6.349961353231459
-0.2674009787534981,-0.2017996655455203,-0.0395453370443679,0.3757951939815349,-6.349961353231459,-14.978263067435035,0.3151992066658141,0.8660254037844386,0.5000000000000001,-0.1837495178165701,-0.9829730996839018,0,0,0,15.333333333333334,-0.2443075830118406,-0.2241644308175683,-0.3340069818591971,-0.6109576720073928,16119.0,16447.0,14736.0,11171.0,9.68781601606062,2026-02-07,2025-26,16119.0,20580.0,2.33635959621612
-0.060113616950769,-0.0832070126924264,-0.0176056994844486,0.1446486290167037,2.33635959621612,-6.349961353231459,0.1069400168952964,0.8660254037844386,0.5000000000000001,-0.3612416661871527,-0.932472229404356,0,0,0,10.666666666666666,-0.0399704647564966,-0.1498130157981254,-0.4267637059463212,-0.5772660781881047,16447.0,14736.0,11171.0,9610.0,9.707959168254892,2026-02-14,2025-26,16447.0,17117.75,2.034865686456966
0.0099594505445583,-0.0101837016497139,-0.0332770973913714,0.0323242158166063,2.034865686456966,2.33635959621612,0.0280096804189973,0.8660254037844386,0.5000000000000001,-0.5264321628773558,-0.8502171357296141,0,0,0,10.666666666666666,-0.0998831004970703,-0.3768337906452661,-0.5273361628870497,-0.7354798847608013,14736.0,11171.0,9610.0,7804.0,9.598116617213265,2026-02-21,2025-26,14736.0,16284.0,-10.40311302973187
